Index,demand
4578,0.016870068708868535
4579,0.42413917959012604
4580,0.09775722422517408
4581,0.015791526956336743
4582,0.04514659452909652
4583,0.1781973273263173
4584,0.4301622231731518
4585,0.0062118415020232815
4586,0.06893837613653282
4587,0.027983422046086427
4588,0.01597371374949709
4589,0.018585644872384538
4590,0.03945629058242084
4591,0.006560321602249248
4592,0.06661797720670683
4593,0.07071971787277875
4594,0.09490922925055356
4595,0.23972514323442595
4596,0.445995398396283
4597,0.020409056538006242
4598,0.03754889977801816
4599,0.029215375261435056
4600,0.011682704485794341
4601,0.009085642493683582
4602,0.03270695876477662
4603,0.025381678430820162
4604,0.1730866906744402
4605,0.019792874841759903
4606,0.05191343499090332
4607,0.027342130670718078
4608,0.015622301911593774
4609,0.10969898577637682
4610,0.4749645436294786
4611,0.029432081780358377
4612,0.02150593408817178
4613,0.02484578592307168
4614,0.03913630870804551
4615,0.038913899846477674
4616,0.02142419121583923
4617,0.02225077590254465
4618,0.013618594865280354
4619,0.10708033347706979
4620,0.25133358274773615
4621,0.09824089734399392
4622,0.08624233362797841
4623,0.07151393286186755
4624,0.017492736715987927
4625,0.025631899906117826
4626,0.030253082539518528
4627,0.044813263230820945
4628,0.04699990716221908
4629,0.05038262905163641
4630,0.24030838191234566
4631,0.01943229595641779
4632,0.0475941753838046
4633,0.034395727748945275
4634,0.018887711588836828
4635,0.01906730131148717
4636,0.02877060790416633
4637,0.04354709950008501
4638,0.022379791314510268
4639,0.09689289159547898
4640,0.16246211406937278
4641,0.23769049875536352
4642,0.04537127444668208
4643,0.040935473508708506
4644,0.052451558699093875
4645,0.09640612879362588
4646,0.06769647694590268
4647,0.017031397768452954
4648,0.07567108587613892
4649,0.018914962369569858
4650,0.023954583257835955
4651,0.010134527443557464
4652,0.12726432845867836
4653,0.026689063707202164
4654,0.022058850624189923
4655,0.026478361539000447
4656,0.06604693652687821
4657,0.07886992195750797
4658,0.22657162477974493
4659,0.12820441280969516
4660,0.23251968932158737
4661,0.07123670286649919
4662,0.05071799107724885
4663,0.01861734559800549
4664,0.05302673963257987
4665,0.05077034701148901
4666,0.08046927484627828
4667,0.03546551876712639
4668,0.5892402215950837
4669,0.2265353119605405
4670,0.023389172766361842
4671,0.12331482392266888
4672,0.062213593065602604
4673,0.04435187353868358
4674,0.02191095264496149
4675,0.017637536204195017
4676,0.01078066575478245
4677,0.05000691144398772
4678,0.012484666652817028
4679,0.018307744692766817
4680,0.020633891645091704
4681,0.08413472092791947
4682,0.04618599412199537
4683,0.08843956528649016
4684,0.06105963610368807
4685,0.1204573596099093
4686,0.24073754492719274
4687,0.3538918789145319
4688,0.0707020089051946
4689,0.027641579743478677
4690,0.0868545631943767
4691,0.019364614861019737
4692,0.04971053579580515
4693,0.06592698965915857
4694,0.05764970473599883
4695,0.13405542842936977
4696,0.0660945139489149
4697,0.09696510172117065
4698,0.048347618825811046
4699,0.06962417239760857
4700,0.026665605764139143
4701,0.022325984613753964
4702,0.12055893993247807
4703,0.01165971648186592
4704,0.03534250342677491
4705,0.061455531615531446
4706,0.03724078637742101
4707,0.011586369396861779
4708,0.02539971673699246
4709,0.04618983991522118
4710,0.056314256982943164
4711,0.09104736481463259
4712,0.14308483400002037
4713,0.13837622976856237
4714,0.22991750754028245
4715,0.10560527296631053
4716,0.10619119985972517
4717,0.016859045423746156
4718,0.10703391796246496
4719,0.015730070418889013
4720,0.054494326298491935
4721,0.043271443386005234
4722,0.10661629835331275
4723,0.03698080969450324
4724,0.02656464183134316
4725,0.04924539374246406
4726,0.03163229211397437
4727,0.016360926939988484
4728,0.05085355829466013
4729,0.09736475750925051
4730,0.046969664413860066
4731,0.05542701472692369
4732,0.008129383383404269
4733,0.02556303787156487
4734,0.029310747563667888
4735,0.06055146661816389
4736,0.016863236046464294
4737,0.035538550892425774
4738,0.03235657800852111
4739,0.0714741655179898
4740,0.1560449902489423
4741,0.3535565416743116
4742,0.12552764292889898
4743,0.12712706952576389
4744,0.06936096741275227
4745,0.09391358568223271
4746,0.09746897144049582
4747,0.09309607086626509
4748,0.06064044474845086
4749,0.009278254351216967
4750,0.01853471596685581
4751,0.260052415201252
4752,0.07113132370756248
4753,0.10194124036225363
4754,0.05589850022602657
4755,0.09820154418655544
4756,0.013086857895716598
4757,0.032367068508432226
4758,0.009226757659681202
4759,0.021212703463213606
4760,0.02548728767801641
4761,0.047100791672032724
4762,0.1439418430464222
4763,0.05980290128809674
4764,0.053353270325807986
4765,0.1336139156047938
4766,0.56517896229484
4767,0.09456670873542823
4768,0.23040442942038408
4769,0.06362039566998823
4770,0.24940322576633203
4771,0.177668430902203
4772,0.08497354481937619
4773,0.04350775782849468
4774,0.009784883314207321
4775,0.10283802814437852
4776,0.2380869813821929
4777,0.053058998872895474
4778,0.1777469180451146
4779,0.11542799484575805
4780,0.09163125467636793
4781,0.015685847844042183
4782,0.025210079800477625
4783,0.04961244664793784
4784,0.08204093905812436
4785,0.01891945334886006
4786,0.14583117899180886
4787,0.15854348937512772
4788,0.1146882692270399
4789,0.08912533650900217
4790,0.035785993216934625
4791,0.11157105651534549
4792,0.19590803587013292
4793,0.2576157007809776
4794,0.07162995294115757
4795,0.05439817729406366
4796,0.018128437128197
4797,0.010535462435003357
4798,0.05847142159932908
4799,0.4354419521950177
4800,0.050702542612028806
4801,0.06891680019359953
4802,0.3706867039593553
4803,0.2480464326633415
4804,0.01236573755912927
4805,0.021163768460084942
4806,0.04216136568524821
4807,0.06320334671416242
4808,0.14528636500050848
4809,0.22782520785856564
4810,0.11648294895783584
4811,0.10720592562824911
4812,0.27065805001218557
4813,0.1781782007722591
4814,0.15417809398016488
4815,0.18916621196204986
4816,0.2817955073663415
4817,0.09095642980908383
4818,0.049926602760271575
4819,0.09001082272163502
4820,0.047557131795570085
4821,0.27743595121183384
4822,0.8538110745742241
4823,0.006025202833230206
4824,0.08474170574838519
4825,0.4024487141641935
4826,0.019482039521238736
4827,0.05017226705063916
4828,0.27124770600434395
4829,0.01903838221694694
4830,0.017520242935175272
4831,0.04851372075409369
4832,0.09072975338504125
4833,0.026044582471717065
4834,0.05767737522393144
4835,0.28353469289762695
4836,0.07242012798507
4837,0.10371815421794496
4838,0.18709624403459765
4839,0.16830866095306946
4840,0.19245376560266297
4841,0.36550418669169943
4842,0.26076108086839556
4843,0.1733508587891972
4844,0.23906597131926263
4845,0.1664094769731326
4846,0.7702490827411985
4847,0.40496708503752266
4848,0.2996407947626314
4849,0.006683764140622885
4850,0.02411785850108563
4851,0.11747046081771317
4852,0.049542613971940486
4853,0.007239583904246347
4854,0.012787462859341497
4855,0.01106913561403283
4856,0.06710137622870949
4857,0.013937439019166453
4858,0.014162741625451575
4859,0.0666486104697325
4860,0.13881676592514372
4861,0.12232359530535514
4862,0.13832349697433916
4863,0.10150252503161811
4864,0.24240425347460437
4865,0.12339303007244369
4866,0.030660098795774915
4867,0.1274926657333157
4868,0.16895479301602073
4869,0.021724568100493755
4870,0.0913581991183804
4871,0.8157768346236561
4872,0.8688983850744159
4873,0.40715906748828945
4874,0.005601186404565481
4875,0.03526542106376885
4876,0.0344291274637956
4877,0.280485260869641
4878,0.07356136759202214
4879,0.0535367218032278
4880,0.009382893675992938
4881,0.06391574885002865
4882,0.08452916098214364
4883,0.07489690371518835
4884,0.015543556000921664
4885,0.26808836650612555
4886,0.025141040717349534
4887,0.035994794290168275
4888,0.1455651725399508
4889,0.130796440248995
4890,0.06613016858672743
4891,0.053570990495966135
4892,0.11468048006874293
4893,0.23823337913520354
4894,0.028859451664779108
4895,0.11588932708035751
4896,0.09965502697814811
4897,0.11946024393501899
4898,0.8186033039776073
4899,0.9013786415244467
4900,0.45921285654366345
4901,0.02064500627678686
4902,0.09714879606303539
4903,0.02331844725201517
4904,0.009635809764188964
4905,0.13494797327344243
4906,0.11399323066257472
4907,0.2493239586260975
4908,0.03772198283589045
4909,0.06371272155600703
4910,0.026087434617879643
4911,0.055192324157538095
4912,0.14118313838236773
4913,0.17935902102350906
4914,0.11806235236064971
4915,0.47908869649004715
4916,0.26614719071543824
4917,0.17935265344648127
4918,0.1690447588845477
4919,0.1221872572858097
4920,0.07526010099888444
4921,0.14418274524197042
4922,0.03871156471954421
4923,0.03275190583490808
4924,0.13166395697385969
4925,0.12893203803276426
4926,0.061887201442088396
4927,0.08292132107761604
4928,0.029371962268118286
4929,0.7862426723078517
4930,1.0
4931,0.8776184944574243
4932,0.031887477975854374
4933,0.032622021748576396
4934,0.24395048372553285
4935,0.18535518564333087
4936,0.03483979874470782
4937,0.021012950865161823
4938,0.01840668825546235
4939,0.07319279992583218
4940,0.13552618371482092
4941,0.06947100928963779
4942,0.3946375799736541
4943,0.5870421444033597
4944,0.10039805104112784
4945,0.136315105725071
4946,0.1483359964169048
4947,0.18625815226172665
4948,0.08942624793064688
4949,0.24815162261836504
4950,0.2622964877325773
4951,0.02265874812358301
4952,0.09729930049844228
4953,0.11085963269352199
4954,0.12075274270647691
4955,0.05682669591662899
4956,0.014002677110401658
4957,0.40634851538208294
4958,0.3776896095843485
4959,0.257952445853442
4960,0.07241832354379661
4961,0.03585092705462115
4962,0.1551782060686058
4963,0.011037732016473782
4964,0.07593788398112739
4965,0.21211175544294505
4966,0.02636737006415698
4967,0.04616424203513411
4968,0.055807454110948826
4969,0.019599644542693806
4970,0.022356344900771687
4971,0.05285700417980237
4972,0.04299123211453199
4973,0.3745828583862645
4974,0.7761953531371235
4975,0.29097003360425483
4976,0.28509780915081184
4977,0.14010460670952543
4978,0.19647262217981964
4979,0.18183953420763088
4980,0.4024436945736374
4981,0.10041693184568008
4982,0.022758363599696522
4983,0.036977864268590704
4984,0.03471570619771051
4985,0.14637263337397155
4986,0.2570442490288988
4987,0.07363191589014857
4988,0.21641852785044052
4989,0.26663221427712824
4990,0.17985722828784648
4991,1.0
4992,0.10759533307663618
4993,0.02352236233276843
4994,0.14239609223317026
4995,0.16342033190995844
4996,0.029160799686732287
4997,0.0676317870591508
4998,0.11997685366687597
4999,0.07530008891069719
5000,0.04992267520738353
5001,0.04804136264681187
5002,0.06710683417681297
5003,0.16572884740381172
5004,0.4198596174352355
5005,0.2798988932034032
5006,0.5314237260549923
5007,0.2994101590898382
5008,0.1830559916542671
5009,0.16090608389065508
5010,0.2527245253917237
5011,0.02953818621185881
5012,0.15041359507511246
5013,0.09149179553156297
5014,0.04957895307682328
5015,0.25915333941716273
5016,0.2611224372366108
5017,0.06833394311405418
5018,0.5479443295027883
5019,0.26532163974454354
5020,0.06994580717584829
5021,0.1373428401547014
5022,0.09085441865392097
5023,0.053244506744680536
5024,0.00896342321804444
5025,0.018996218033258003
5026,0.03895255028805289
5027,0.06762216640538904
5028,0.1140180695743013
5029,0.12239573508968687
5030,0.1492261240006625
5031,0.2693019911079393
5032,0.9298984348684127
5033,0.44582232859959714
5034,0.2726108863563814
5035,0.5972383166199534
5036,0.115305463618919
5037,0.026604770727268353
5038,0.06720058442028888
5039,0.07742464992205084
5040,0.23501005957007315
5041,0.18816364739776278
5042,0.08497058489990952
5043,0.022541164743774635
5044,0.07327179601886034
5045,0.1608706546096907
5046,0.018885321533801163
5047,0.055946393879714805
5048,0.1390872964444045
5049,0.024886296901072583
5050,0.04259443401875251
5051,0.025581312967531068
5052,0.012131500794130591
5053,0.037334609759644664
5054,0.11258559856069716
5055,0.06498609957147257
5056,0.10970784124861555
5057,0.24439714668382495
5058,0.20237273312322474
5059,0.38906871164953255
5060,0.835118708315244
5061,0.6692352020890231
5062,0.38758112527934385
5063,0.09655209104263637
5064,0.006207621828157377
5065,0.04172431305282276
5066,0.02056865703498445
5067,0.055348347044996596
5068,0.11758550105604769
5069,0.009985135917086085
5070,0.024922708179208178
5071,0.4602544007290078
5072,0.05795397461280129
5073,0.018691909511211732
5074,0.0712609733754021
5075,0.034289475783342134
5076,0.09546835780218133
5077,0.03898393964489551
5078,0.05597195871145873
5079,0.020731115819703706
5080,0.01545547170291866
5081,0.019047498468085136
5082,0.03375083012790978
5083,0.11227743820543415
5084,0.144674413976474
5085,0.4756188239294794
5086,0.38271043282721817
5087,0.13429155918972255
5088,0.9291145114663646
5089,0.3884093005589717
5090,0.44699688684475314
5091,0.12726815667086078
5092,0.025596008640516418
5093,0.04812318691101679
5094,0.05156644855173315
5095,0.06930014456889921
5096,0.0534456413153966
5097,0.4197632037138374
5098,0.22880674820128594
5099,0.2623542059829518
5100,0.03889578235833757
5101,0.0954941269290037
5102,0.12167999770414434
5103,0.1400683875784291
5104,0.16812612172697167
5105,0.02889693624425461
5106,0.034530840903062715
5107,0.008822014044981829
5108,0.05437185404419624
5109,0.17974294117078032
5110,0.5885095879651154
5111,0.3837488244679036
5112,0.3673490192574961
5113,0.24109735847481975
5114,0.2682040670360767
5115,0.17668973412008468
5116,0.06867141878300104
5117,0.016241107396945897
5118,0.012263057774796887
5119,0.023349502757851293
5120,0.0742482461317012
5121,0.03790237927538804
5122,0.13360420486590935
5123,0.1518574660033479
5124,0.055858430270510115
5125,0.21476199820196973
5126,0.03875752858691111
5127,0.07834785393382986
5128,0.35820600985546974
5129,0.06443926421491995
5130,0.01223287996194385
5131,0.014028498114860632
5132,0.1331738684930535
5133,0.15067620911525803
5134,0.039384366990532146
5135,0.24200131788770105
5136,0.18541960322778667
5137,0.0902597690535761
5138,0.07769528088139818
5139,0.024287423429917174
5140,0.08536449815718819
5141,0.0772544825562603
5142,0.056118547712531275
5143,0.12802960617970371
5144,0.12447658156486101
5145,0.044288665188061294
5146,0.039256795929132636
5147,0.01071432058526867
5148,0.2359933445999276
5149,0.015553753789479775
5150,0.01680379997247345
5151,0.0854597798260426
5152,0.04397276580090167
5153,0.0427969858132846
5154,0.15403575067692626
5155,0.04304929736391322
5156,0.07108750106110492
5157,0.008681858585959934
5158,0.06949457021503364
5159,0.18744497585162373
5160,0.3033265339436321
5161,0.3613301771731468
5162,0.024769595978628066
5163,0.03316605968209638
5164,0.08484695925664917
5165,0.06591571430307784
5166,0.13322087385333503
5167,0.017891951572891567
5168,0.046104166356233794
5169,0.018944548211304507
5170,0.023724652298044067
5171,0.01985283560642908
5172,0.013161108787651837
5173,0.08880814553950991
5174,0.12058148358669207
5175,0.36336502444436103
5176,0.016812215512360805
5177,0.02237886790900162
5178,0.0679325720246773
5179,0.0820114136103606
5180,0.12956121958050273
5181,0.3785406166066772
5182,0.0319807421125401
5183,0.009314337141794707
5184,0.11115029755676961
5185,0.029008448402966458
5186,0.018041473520384554
5187,0.09495493240159117
5188,0.12616364737126365
5189,0.05469132012023435
5190,0.018063183940963082
5191,0.22524374835001404
5192,0.0204269226077612
5193,0.019319048617960313
5194,0.03284396123904175
5195,0.16309289884606593
5196,0.0835092252458301
5197,0.04886583755528167
5198,0.021568772188162638
5199,0.036395708291098394
5200,0.08801859932770179
5201,0.2852555032509557
5202,0.027111038219322495
5203,0.015798501122819723
5204,0.023864111314767983
5205,0.05082591330944222
5206,0.06556578827802957
5207,0.2476021112848474
